Row ID,Predict-Qualified
Row6353,1
Row6354,0
Row6355,0
Row6356,1
Row6357,0
Row6358,0
Row6359,1
Row6360,1
Row6361,1
Row6362,1
Row6363,0
Row6364,0
Row6365,0
Row6366,0
Row6367,0
Row6368,0
Row6369,0
Row6370,0
Row6371,0
Row6372,1
Row6373,0
Row6374,0
Row6375,0
Row6376,0
Row6377,0
Row6378,0
Row6379,0
Row6380,0
Row6381,0
Row6382,0
Row6383,1
Row6384,0
Row6385,0
Row6386,0
Row6387,0
Row6388,1
Row6389,0
Row6390,0
Row6391,0
Row6392,0
Row6393,0
Row6394,0
Row6395,0
Row6396,0
Row6397,1
Row6398,1
Row6399,1
Row6400,0
Row6401,0
Row6402,0
Row6403,1
Row6404,0
Row6405,0
Row6406,0
Row6407,0
Row6408,0
Row6409,0
Row6410,0
Row6411,0
Row6412,0
Row6413,0
Row6414,0
Row6415,0
Row6416,0
Row6417,0
Row6418,1
Row6419,1
Row6420,0
Row6421,0
Row6422,0
Row6423,0
Row6424,0
Row6425,0
Row6426,0
Row6427,1
Row6428,0
Row6429,0
Row6430,1
Row6431,0
Row6432,0
Row6433,0
Row6434,0
Row6435,1
Row6436,0
Row6437,1
Row6438,0
Row6439,1
Row6440,1
Row6441,0
Row6442,0
Row6443,0
Row6444,1
Row6445,0
Row6446,0
Row6447,0
Row6448,0
Row6449,0
Row6450,0
Row6451,0
Row6452,1
Row6453,0
Row6454,0
Row6455,0
Row6456,0
Row6457,1
Row6458,0
Row6459,1
Row6460,0
Row6461,0
Row6462,0
Row6463,0
Row6464,0
Row6465,0
Row6466,0
Row6467,1
Row6468,1
Row6469,0
Row6470,0
Row6471,0
Row6472,0
Row6473,1
Row6474,1
Row6475,1
Row6476,1
Row6477,0
Row6478,0
Row6479,0
Row6480,0
Row6481,1
Row6482,0
Row6483,0
Row6484,0
Row6485,1
Row6486,0
Row6487,1
Row6488,0
Row6489,0
Row6490,1
Row6491,1
Row6492,0
Row6493,0
Row6494,0
Row6495,0
Row6496,1
Row6497,1
Row6498,0
Row6499,0
Row6500,0
Row6501,1
Row6502,1
Row6503,1
Row6504,0
Row6505,1
Row6506,0
Row6507,0
Row6508,0
Row6509,0
Row6510,1
Row6511,0
Row6512,1
Row6513,0
Row6514,1
Row6515,1
Row6516,0
Row6517,0
Row6518,0
Row6519,1
Row6520,0
Row6521,1
Row6522,1
Row6523,0
Row6524,1
Row6525,0
Row6526,0
Row6527,0
Row6528,0
Row6529,1
Row6530,0
Row6531,0
Row6532,0
Row6533,1
Row6534,1
Row6535,0
Row6536,1
Row6537,0
Row6538,1
Row6539,1
Row6540,0
Row6541,0
Row6542,0
Row6543,0
Row6544,0
Row6545,0
Row6546,1
Row6547,0
Row6548,1
Row6549,0
Row6550,0
Row6551,0
Row6552,1
Row6553,0
Row6554,0
Row6555,0
Row6556,0
Row6557,0
Row6558,0
Row6559,0
Row6560,0
Row6561,1
Row6562,0
Row6563,1
Row6564,1
Row6565,1
Row6566,1
Row6567,0
Row6568,0
Row6569,1
Row6570,0
Row6571,0
Row6572,0
Row6573,0
Row6574,0
Row6575,0
Row6576,0
Row6577,0
Row6578,1
Row6579,0
Row6580,0
Row6581,0
Row6582,0
Row6583,0
Row6584,1
Row6585,0
Row6586,0
Row6587,0
Row6588,0
Row6589,0
Row6590,0
Row6591,1
Row6592,0
Row6593,0
Row6594,1
Row6595,0
Row6596,1
Row6597,0
Row6598,1
Row6599,0
Row6600,1
Row6601,0
Row6602,0
Row6603,0
Row6604,0
Row6605,0
Row6606,1
Row6607,1
Row6608,0
Row6609,1
Row6610,0
Row6611,0
Row6612,0
Row6613,0
Row6614,1
Row6615,0
Row6616,0
Row6617,0
Row6618,0
Row6619,0
Row6620,1
Row6621,1
Row6622,0
Row6623,0
Row6624,0
Row6625,0
Row6626,0
Row6627,0
Row6628,0
Row6629,1
Row6630,0
Row6631,0
Row6632,0
Row6633,0
Row6634,0
Row6635,0
Row6636,1
Row6637,0
Row6638,1
Row6639,1
Row6640,0
Row6641,0
Row6642,0
Row6643,0
Row6644,0
Row6645,0
Row6646,0
Row6647,0
Row6648,1
Row6649,1
Row6650,0
Row6651,0
Row6652,0
Row6653,0
Row6654,1
Row6655,1
Row6656,0
Row6657,1
Row6658,1
Row6659,0
Row6660,0
Row6661,1
Row6662,0
Row6663,0
Row6664,0
Row6665,0
Row6666,1
Row6667,0
Row6668,1
Row6669,0
Row6670,1
Row6671,0
Row6672,0
Row6673,0
Row6674,0
Row6675,0
Row6676,0
Row6677,0
Row6678,0
Row6679,1
Row6680,0
Row6681,1
Row6682,0
Row6683,0
Row6684,0
Row6685,0
Row6686,1
Row6687,0
Row6688,0
Row6689,0
Row6690,0
Row6691,1
Row6692,0
Row6693,1
Row6694,0
Row6695,0
Row6696,0
Row6697,0
Row6698,1
Row6699,1
Row6700,0
Row6701,1
Row6702,0
Row6703,0
Row6704,0
Row6705,1
Row6706,1
Row6707,1
Row6708,1
Row6709,1
Row6710,0
Row6711,0
Row6712,0
Row6713,1
Row6714,1
Row6715,0
Row6716,1
Row6717,0
Row6718,0
Row6719,0
Row6720,0
Row6721,0
Row6722,0
Row6723,0
Row6724,1
Row6725,0
Row6726,0
Row6727,1
Row6728,1
Row6729,0
Row6730,1
Row6731,0
Row6732,0
Row6733,0
Row6734,0
Row6735,0
Row6736,1
Row6737,0
Row6738,0
Row6739,0
Row6740,0
Row6741,1
Row6742,1
Row6743,0
Row6744,1
Row6745,0
Row6746,1
Row6747,1
Row6748,0
Row6749,0
Row6750,0
Row6751,0
Row6752,1
Row6753,1
Row6754,0
Row6755,1
Row6756,0
Row6757,0
Row6758,0
Row6759,0
Row6760,1
Row6761,1
Row6762,0
Row6763,0
Row6764,0
Row6765,0
Row6766,0
Row6767,1
Row6768,0
Row6769,0
Row6770,0
Row6771,1
Row6772,0
Row6773,1
Row6774,1
Row6775,0
Row6776,1
Row6777,1
Row6778,0
Row6779,1
Row6780,1
Row6781,0
Row6782,0
Row6783,1
Row6784,0
Row6785,0
Row6786,0
Row6787,0
Row6788,1
Row6789,0
Row6790,0
Row6791,0
Row6792,0
Row6793,0
Row6794,0
Row6795,0
Row6796,0
Row6797,0
Row6798,0
Row6799,0
Row6800,0
Row6801,0
Row6802,1
Row6803,0
Row6804,0
Row6805,1
Row6806,1
Row6807,0
Row6808,0
Row6809,1
Row6810,0
Row6811,0
Row6812,1
Row6813,0
Row6814,0
Row6815,1
Row6816,1
Row6817,1
Row6818,0
Row6819,0
Row6820,0
Row6821,1
Row6822,1
Row6823,0
Row6824,0
Row6825,1
Row6826,0
Row6827,0
Row6828,0
Row6829,0
Row6830,0
Row6831,0
Row6832,0
Row6833,0
Row6834,0
Row6835,0
Row6836,1
Row6837,0
Row6838,0
Row6839,0
Row6840,0
Row6841,0
Row6842,1
Row6843,0
Row6844,0
Row6845,0
Row6846,0
Row6847,0
Row6848,0
Row6849,0
Row6850,0
Row6851,0
Row6852,0
Row6853,0
Row6854,0
Row6855,0
Row6856,0
Row6857,0
Row6858,1
Row6859,0
Row6860,0
Row6861,0
Row6862,0
Row6863,0
Row6864,0
Row6865,0
Row6866,0
Row6867,0
Row6868,1
Row6869,0
Row6870,1
Row6871,0
Row6872,0
Row6873,0
Row6874,1
Row6875,0
Row6876,0
Row6877,0
Row6878,1
Row6879,0
Row6880,0
Row6881,0
Row6882,0
Row6883,0
Row6884,0
Row6885,0
Row6886,0
Row6887,0
Row6888,1
Row6889,0
Row6890,0
Row6891,1
Row6892,0
Row6893,1
Row6894,0
Row6895,0
Row6896,0
Row6897,1
Row6898,1
Row6899,1
Row6900,0
Row6901,1
Row6902,1
Row6903,1
Row6904,1
Row6905,1
Row6906,0
Row6907,0
Row6908,1
Row6909,0
Row6910,0
Row6911,0
Row6912,0
Row6913,1
Row6914,0
Row6915,0
Row6916,0
Row6917,0
Row6918,0
Row6919,0
Row6920,0
Row6921,0
Row6922,1
Row6923,0
Row6924,0
Row6925,0
Row6926,1
Row6927,1
Row6928,1
Row6929,1
Row6930,0
Row6931,0
Row6932,0
Row6933,1
Row6934,1
Row6935,0
Row6936,0
Row6937,0
Row6938,0
Row6939,1
Row6940,0
Row6941,0
Row6942,1
Row6943,0
Row6944,0
Row6945,0
Row6946,0
Row6947,0
Row6948,0
Row6949,0
Row6950,0
Row6951,1
Row6952,1
Row6953,0
Row6954,1
Row6955,0
Row6956,1
Row6957,1
Row6958,0
Row6959,0
Row6960,0
Row6961,0
Row6962,0
Row6963,0
Row6964,0
Row6965,0
Row6966,0
Row6967,0
Row6968,1
Row6969,1
Row6970,1
Row6971,0
Row6972,0
Row6973,0
Row6974,1
Row6975,1
Row6976,1
Row6977,0
Row6978,1
Row6979,0
Row6980,1
Row6981,1
Row6982,0
Row6983,0
Row6984,0
Row6985,0
Row6986,0
Row6987,0
Row6988,1
Row6989,1
Row6990,0
Row6991,1
Row6992,1
Row6993,0
Row6994,0
Row6995,1
Row6996,1
Row6997,0
Row6998,1
Row6999,0
Row7000,1
Row7001,0
Row7002,0
Row7003,0
Row7004,1
Row7005,0
Row7006,0
Row7007,0
Row7008,0
Row7009,1
Row7010,0
Row7011,0
Row7012,0
Row7013,0
Row7014,0
Row7015,0
Row7016,1
Row7017,1
Row7018,0
Row7019,0
Row7020,0
Row7021,1
Row7022,0
Row7023,0
Row7024,0
Row7025,0
Row7026,0
Row7027,1
Row7028,0
Row7029,1
Row7030,0
Row7031,0
Row7032,1
Row7033,1
Row7034,0
Row7035,1
Row7036,0
Row7037,0
Row7038,0
Row7039,0
Row7040,0
Row7041,0
Row7042,0
Row7043,1
Row7044,0
Row7045,0
Row7046,0
Row7047,0
Row7048,0
Row7049,0
Row7050,0
Row7051,0
Row7052,0
Row7053,0
Row7054,0
Row7055,0
Row7056,1
Row7057,0
Row7058,0
Row7059,0
Row7060,0
Row7061,0
Row7062,0
Row7063,0
Row7064,1
Row7065,0
Row7066,1
Row7067,0
Row7068,0
Row7069,1
Row7070,0
Row7071,0
Row7072,0
Row7073,0
Row7074,0
Row7075,0
Row7076,1
Row7077,1
Row7078,0
Row7079,0
Row7080,1
Row7081,1
Row7082,1
Row7083,0
Row7084,1
Row7085,0
Row7086,0
Row7087,0
Row7088,0
Row7089,0
Row7090,0
Row7091,0
Row7092,0
Row7093,0
Row7094,0
Row7095,1
Row7096,1
Row7097,0
Row7098,0
Row7099,1
Row7100,1
Row7101,1
Row7102,0
Row7103,0
Row7104,0
Row7105,0
Row7106,0
Row7107,1
Row7108,1
Row7109,1
Row7110,0
Row7111,0
Row7112,0
Row7113,1
Row7114,0
Row7115,0
Row7116,0
Row7117,0
Row7118,0
Row7119,0
Row7120,0
Row7121,1
Row7122,0
Row7123,0
Row7124,0
Row7125,0
Row7126,0
Row7127,0
Row7128,1
Row7129,0
Row7130,1
Row7131,1
Row7132,0
Row7133,0
Row7134,0
Row7135,0
Row7136,0
Row7137,1
Row7138,1
Row7139,0
Row7140,1
Row7141,0
Row7142,0
Row7143,0
Row7144,0
Row7145,0
Row7146,0
Row7147,0
Row7148,0
Row7149,0
Row7150,0
Row7151,0
Row7152,0
Row7153,0
Row7154,1
Row7155,1
Row7156,0
Row7157,0
Row7158,0
Row7159,0
Row7160,0
Row7161,0
Row7162,0
Row7163,1
Row7164,0
Row7165,0
Row7166,0
Row7167,1
Row7168,0
Row7169,0
Row7170,0
Row7171,0
Row7172,0
Row7173,0
Row7174,0
Row7175,0
Row7176,0
Row7177,0
Row7178,0
Row7179,0
Row7180,0
Row7181,0
Row7182,0
Row7183,0
Row7184,0
Row7185,0
Row7186,0
Row7187,1
Row7188,0
Row7189,0
Row7190,0
Row7191,0
Row7192,0
Row7193,0
Row7194,1
Row7195,0
Row7196,0
Row7197,0
Row7198,0
Row7199,0
Row7200,1
Row7201,0
Row7202,0
Row7203,1
Row7204,1
Row7205,0
Row7206,0
Row7207,0
Row7208,0
Row7209,1
Row7210,1
Row7211,0
Row7212,0
Row7213,0
Row7214,1
Row7215,0
Row7216,0
Row7217,0
Row7218,1
Row7219,0
Row7220,0
Row7221,0
Row7222,0
Row7223,0
Row7224,0
Row7225,0
Row7226,0
Row7227,0
Row7228,1
Row7229,1
Row7230,0
Row7231,1
Row7232,1
Row7233,0
Row7234,1
Row7235,0
Row7236,0
Row7237,1
Row7238,1
Row7239,1
Row7240,1
Row7241,1
Row7242,0
Row7243,0
Row7244,0
Row7245,0
Row7246,0
Row7247,1
Row7248,0
Row7249,0
Row7250,0
Row7251,0
Row7252,1
Row7253,0
Row7254,0
Row7255,0
Row7256,0
Row7257,0
Row7258,0
Row7259,1
Row7260,0
Row7261,0
Row7262,0
Row7263,0
Row7264,1
Row7265,0
Row7266,0
Row7267,0
Row7268,1
Row7269,0
Row7270,0
Row7271,0
Row7272,0
Row7273,0
Row7274,0
Row7275,0
Row7276,0
Row7277,0
Row7278,0
Row7279,0
Row7280,0
Row7281,0
Row7282,0
Row7283,1
Row7284,0
Row7285,0
Row7286,0
Row7287,0
Row7288,0
Row7289,0
Row7290,0
Row7291,1
Row7292,0
Row7293,0
Row7294,1
Row7295,0
Row7296,1
Row7297,0
Row7298,0
Row7299,0
Row7300,0
Row7301,0
Row7302,0
Row7303,0
Row7304,1
Row7305,1
Row7306,1
Row7307,0
Row7308,0
Row7309,1
Row7310,0
Row7311,0
Row7312,0
Row7313,0
Row7314,0
Row7315,0
Row7316,0
Row7317,1
Row7318,1
Row7319,1
Row7320,1
Row7321,0
Row7322,1
Row7323,0
Row7324,0
Row7325,0
Row7326,0
Row7327,1
Row7328,0
Row7329,1
Row7330,0
Row7331,1
Row7332,1
Row7333,0
Row7334,0
Row7335,0
Row7336,1
Row7337,1
Row7338,0
Row7339,1
Row7340,0
Row7341,0
Row7342,0
Row7343,1
Row7344,1
Row7345,0
Row7346,0
Row7347,0
Row7348,0
Row7349,1
Row7350,0
Row7351,0
Row7352,1
Row7353,0
Row7354,0
Row7355,0
Row7356,1
Row7357,0
Row7358,1
Row7359,1
Row7360,1
Row7361,0
Row7362,0
Row7363,0
Row7364,0
Row7365,1
Row7366,0
Row7367,0
Row7368,0
Row7369,0
Row7370,0
Row7371,0
Row7372,0
Row7373,0
Row7374,1
Row7375,0
Row7376,0
Row7377,1
Row7378,1
Row7379,1
Row7380,0
Row7381,0
Row7382,1
Row7383,0
Row7384,0
Row7385,0
Row7386,1
Row7387,0
Row7388,1
Row7389,0
Row7390,0
Row7391,0
Row7392,0
Row7393,1
Row7394,0
Row7395,1
Row7396,0
Row7397,0
Row7398,0
Row7399,0
Row7400,0
Row7401,0
Row7402,0
Row7403,0
Row7404,0
Row7405,1
Row7406,0
Row7407,0
Row7408,0
Row7409,0
Row7410,1
Row7411,1
Row7412,0
Row7413,1
Row7414,0
Row7415,0
Row7416,0
Row7417,0
Row7418,0
Row7419,0
Row7420,0
Row7421,0
Row7422,0
Row7423,0
Row7424,0
Row7425,0
Row7426,0
Row7427,0
Row7428,0
Row7429,0
Row7430,0
Row7431,0
Row7432,0
Row7433,0
Row7434,0
Row7435,0
Row7436,0
Row7437,1
Row7438,1
Row7439,0
Row7440,0
Row7441,0
Row7442,0
Row7443,0
Row7444,0
Row7445,0
Row7446,1
Row7447,1
Row7448,1
Row7449,1
Row7450,1
Row7451,1
Row7452,0
Row7453,0
Row7454,0
Row7455,1
Row7456,0
Row7457,0
Row7458,1
Row7459,1
Row7460,1
Row7461,0
Row7462,1
Row7463,0
Row7464,0
Row7465,1
Row7466,1
Row7467,1
Row7468,0
Row7469,0
Row7470,0
Row7471,0
Row7472,0
Row7473,0
Row7474,0
Row7475,0
Row7476,0
Row7477,0
Row7478,0
Row7479,0
Row7480,0
Row7481,1
Row7482,0
Row7483,1
Row7484,0
Row7485,1
Row7486,1
Row7487,1
Row7488,1
Row7489,0
Row7490,0
Row7491,1
Row7492,0
Row7493,0
Row7494,0
Row7495,0
Row7496,0
Row7497,1
Row7498,0
Row7499,1
Row7500,0
Row7501,0
Row7502,0
Row7503,0
Row7504,1
Row7505,0
Row7506,0
Row7507,0
Row7508,0
Row7509,0
Row7510,0
Row7511,0
Row7512,0
Row7513,1
Row7514,1
Row7515,1
Row7516,0
Row7517,1
Row7518,0
Row7519,1
Row7520,0
Row7521,0
Row7522,0
Row7523,0
Row7524,0
Row7525,0
Row7526,0
Row7527,0
Row7528,1
Row7529,0
Row7530,0
Row7531,0
Row7532,0
Row7533,1
Row7534,0
Row7535,1
Row7536,1
Row7537,0
Row7538,0
Row7539,0
Row7540,1
Row7541,1
Row7542,1
Row7543,0
Row7544,0
Row7545,0
Row7546,1
Row7547,1
Row7548,0
Row7549,0
Row7550,0
Row7551,0
Row7552,0
Row7553,0
Row7554,0
Row7555,0
Row7556,0
Row7557,1
Row7558,1
Row7559,0
Row7560,0
Row7561,0
Row7562,0
Row7563,0
Row7564,1
Row7565,1
Row7566,1
Row7567,0
Row7568,0
Row7569,0
Row7570,1
Row7571,1
Row7572,0
Row7573,0
Row7574,0
Row7575,0
Row7576,0
Row7577,0
Row7578,0
Row7579,0
Row7580,1
Row7581,1
Row7582,0
Row7583,1
Row7584,1
Row7585,1
Row7586,0
Row7587,0
Row7588,0
Row7589,0
Row7590,0
Row7591,0
Row7592,1
Row7593,0
Row7594,0
Row7595,0
Row7596,1
Row7597,0
Row7598,1
Row7599,1
Row7600,0
Row7601,0
Row7602,0
Row7603,0
Row7604,0
Row7605,0
Row7606,0
Row7607,1
Row7608,0
Row7609,0
Row7610,0
Row7611,0
Row7612,0
Row7613,0
Row7614,0
Row7615,0
Row7616,0
Row7617,0
Row7618,0
Row7619,0
Row7620,0
Row7621,0
Row7622,0
Row7623,0
Row7624,0
Row7625,1
Row7626,0
Row7627,0
Row7628,0
Row7629,0
Row7630,0
Row7631,0
Row7632,1
Row7633,1
Row7634,0
Row7635,0
Row7636,0
Row7637,1
Row7638,1
Row7639,1
Row7640,0
Row7641,0
Row7642,0
Row7643,0
Row7644,0
Row7645,0
Row7646,1
Row7647,0
Row7648,0
Row7649,1
Row7650,0
Row7651,1
Row7652,1
Row7653,0
Row7654,1
Row7655,0
Row7656,0
Row7657,0
Row7658,1
Row7659,1
Row7660,0
Row7661,0
Row7662,1
Row7663,0
Row7664,0
Row7665,0
Row7666,0
Row7667,0
Row7668,0
Row7669,0
Row7670,0
Row7671,0
Row7672,1
Row7673,0
Row7674,0
Row7675,0
Row7676,0
Row7677,0
Row7678,1
Row7679,0
Row7680,0
Row7681,1
Row7682,1
Row7683,0
Row7684,0
Row7685,1
Row7686,0
Row7687,0
Row7688,0
Row7689,0
Row7690,0
Row7691,1
Row7692,1
Row7693,0
Row7694,1
Row7695,0
Row7696,0
Row7697,0
Row7698,0
Row7699,0
Row7700,0
Row7701,0
Row7702,0
Row7703,0
Row7704,0
Row7705,0
Row7706,1
Row7707,0
Row7708,1
Row7709,0
Row7710,1
Row7711,0
Row7712,1
Row7713,0
Row7714,0
Row7715,0
Row7716,1
Row7717,0
Row7718,0
Row7719,0
Row7720,0
Row7721,0
Row7722,1
Row7723,1
Row7724,0
Row7725,1
Row7726,0
Row7727,0
Row7728,0
Row7729,0
Row7730,0
Row7731,1
Row7732,0
Row7733,1
Row7734,1
Row7735,0
Row7736,0
Row7737,0
Row7738,0
Row7739,0
Row7740,0
Row7741,1
Row7742,0
Row7743,0
Row7744,0
Row7745,0
Row7746,0
Row7747,0
Row7748,0
Row7749,0
Row7750,0
Row7751,0
Row7752,0
Row7753,0
Row7754,1
Row7755,0
Row7756,0
Row7757,0
Row7758,1
Row7759,0
Row7760,0
Row7761,0
Row7762,0
Row7763,0
Row7764,1
Row7765,0
Row7766,0
Row7767,0
Row7768,1
Row7769,1
Row7770,0
Row7771,0
Row7772,0
Row7773,0
Row7774,0
Row7775,1
Row7776,0
Row7777,0
Row7778,0
Row7779,0
Row7780,1
Row7781,1
Row7782,1
Row7783,0
Row7784,0
Row7785,1
Row7786,0
Row7787,0
Row7788,0
Row7789,0
Row7790,1
Row7791,1
Row7792,1
Row7793,0
Row7794,1
Row7795,1
Row7796,0
Row7797,1
Row7798,0
Row7799,0
Row7800,0
Row7801,0
Row7802,0
Row7803,1
Row7804,0
Row7805,0
Row7806,0
Row7807,0
Row7808,0
Row7809,0
Row7810,0
Row7811,1
Row7812,0
Row7813,1
Row7814,0
Row7815,0
Row7816,0
Row7817,0
Row7818,0
Row7819,0
Row7820,0
Row7821,0
Row7822,0
Row7823,0
Row7824,0
Row7825,0
Row7826,0
Row7827,1
Row7828,0
Row7829,0
Row7830,0
Row7831,0
Row7832,0
Row7833,0
Row7834,1
Row7835,0
Row7836,0
Row7837,0
Row7838,0
Row7839,1
Row7840,1
Row7841,0
Row7842,1
Row7843,1
Row7844,1
Row7845,1
Row7846,0
Row7847,0
Row7848,0
Row7849,0
Row7850,1
Row7851,1
Row7852,0
Row7853,0
Row7854,0
Row7855,1
Row7856,0
Row7857,1
Row7858,0
Row7859,1
Row7860,0
Row7861,0
Row7862,0
Row7863,0
Row7864,0
Row7865,0
Row7866,0
Row7867,0
Row7868,0
Row7869,0
Row7870,0
Row7871,1
Row7872,0
Row7873,0
Row7874,0
Row7875,0
Row7876,0
Row7877,1
Row7878,1
Row7879,0
Row7880,0
Row7881,0
Row7882,0
Row7883,0
Row7884,0
Row7885,0
Row7886,0
Row7887,0
Row7888,1
Row7889,0
Row7890,0
Row7891,0
Row7892,0
Row7893,0
Row7894,1
Row7895,0
Row7896,1
Row7897,0
Row7898,0
Row7899,1
Row7900,1
Row7901,0
Row7902,0
Row7903,0
Row7904,0
Row7905,0
Row7906,0
Row7907,0
Row7908,1
Row7909,0
Row7910,0
Row7911,0
Row7912,0
Row7913,0
Row7914,0
Row7915,0
Row7916,0
Row7917,0
Row7918,0
Row7919,1
Row7920,0
Row7921,0
Row7922,1
Row7923,0
Row7924,0
Row7925,1
Row7926,0
Row7927,0
Row7928,0
Row7929,0
Row7930,0
Row7931,0
Row7932,0
Row7933,1
Row7934,0
Row7935,0
Row7936,0
Row7937,1
Row7938,0
Row7939,0
Row7940,1
Row7941,0
Row7942,1
Row7943,0
Row7944,0
Row7945,0
Row7946,0
Row7947,0
Row7948,0
Row7949,0
Row7950,0
Row7951,0
Row7952,0
Row7953,0
Row7954,1
Row7955,0
Row7956,0
Row7957,0
Row7958,0
Row7959,0
Row7960,0
Row7961,0
Row7962,0
Row7963,1
Row7964,1
Row7965,0
Row7966,1
Row7967,1
Row7968,1
Row7969,0
Row7970,0
Row7971,0
Row7972,0
Row7973,1
Row7974,0
Row7975,1
Row7976,0
Row7977,0
Row7978,0
Row7979,0
Row7980,1
Row7981,0
Row7982,0
Row7983,1
Row7984,0
Row7985,0
Row7986,0
Row7987,0
Row7988,0
Row7989,0
Row7990,0
Row7991,0
Row7992,0
Row7993,0
Row7994,0
Row7995,1
Row7996,0
Row7997,0
Row7998,0
Row7999,0
Row8000,0
Row8001,0
Row8002,0
Row8003,1
Row8004,1
Row8005,0
Row8006,0
Row8007,0
Row8008,0
Row8009,0
Row8010,0
Row8011,0
Row8012,0
Row8013,0
Row8014,1
Row8015,0
Row8016,0
Row8017,0
Row8018,0
Row8019,0
Row8020,1
Row8021,0
Row8022,1
Row8023,1
Row8024,1
Row8025,1
Row8026,0
Row8027,0
Row8028,0
Row8029,0
Row8030,0
Row8031,0
Row8032,0
Row8033,0
Row8034,0
Row8035,0
Row8036,0
Row8037,0
Row8038,1
Row8039,0
Row8040,0
Row8041,0
Row8042,0
Row8043,0
Row8044,0
Row8045,0
Row8046,0
Row8047,0
Row8048,0
Row8049,0
Row8050,1
Row8051,1
Row8052,0
Row8053,0
Row8054,0
Row8055,0
Row8056,0
Row8057,0
Row8058,0
Row8059,1
Row8060,0
Row8061,0
Row8062,0
Row8063,1
Row8064,0
Row8065,1
Row8066,0
Row8067,0
Row8068,0
Row8069,0
Row8070,0
Row8071,0
Row8072,0
Row8073,1
Row8074,0
Row8075,0
Row8076,0
Row8077,0
Row8078,0
Row8079,1
Row8080,0
Row8081,0
Row8082,0
Row8083,0
Row8084,0
Row8085,0
Row8086,0
Row8087,0
Row8088,0
Row8089,0
Row8090,0
Row8091,0
Row8092,0
Row8093,1
Row8094,0
Row8095,0
Row8096,1
Row8097,0
Row8098,0
Row8099,0
Row8100,1
Row8101,0
Row8102,0
Row8103,1
Row8104,1
Row8105,0
Row8106,0
Row8107,0
Row8108,0
Row8109,0
Row8110,0
Row8111,0
Row8112,0
Row8113,0
Row8114,1
Row8115,0
Row8116,0
Row8117,0
Row8118,0
Row8119,0
Row8120,0
Row8121,0
Row8122,0
Row8123,0
Row8124,1
Row8125,1
Row8126,0
Row8127,0
Row8128,0
Row8129,0
Row8130,0
Row8131,0
Row8132,0
Row8133,0
Row8134,0
Row8135,0
Row8136,1
Row8137,0
Row8138,0
Row8139,0
Row8140,1
Row8141,0
Row8142,0
Row8143,1
Row8144,1
Row8145,1
Row8146,1
Row8147,1
Row8148,0
Row8149,0
Row8150,0
Row8151,0
Row8152,1
Row8153,1
Row8154,0
Row8155,0
Row8156,0
Row8157,0
Row8158,0
Row8159,0
Row8160,1
Row8161,0
Row8162,0
Row8163,0
Row8164,1
Row8165,1
Row8166,0
Row8167,0
Row8168,1
Row8169,1
Row8170,0
Row8171,0
Row8172,0
Row8173,1
Row8174,0
Row8175,0
Row8176,0
Row8177,0
Row8178,1
Row8179,0
Row8180,0
Row8181,1
Row8182,1
Row8183,1
Row8184,1
Row8185,0
Row8186,0
Row8187,0
Row8188,1
Row8189,0
Row8190,0
Row8191,1
Row8192,0
Row8193,0
Row8194,1
Row8195,1
Row8196,0
Row8197,0
Row8198,0
Row8199,0
Row8200,0
Row8201,0
Row8202,0
Row8203,0
Row8204,0
Row8205,0
Row8206,0
Row8207,0
Row8208,1
Row8209,0
Row8210,0
Row8211,0
Row8212,1
Row8213,1
Row8214,0
Row8215,0
Row8216,0
Row8217,1
Row8218,0
Row8219,1
Row8220,0
Row8221,0
Row8222,0
Row8223,0
Row8224,0
Row8225,0
Row8226,1
Row8227,1
Row8228,0
Row8229,0
Row8230,0
Row8231,0
Row8232,1
Row8233,0
Row8234,0
Row8235,0
Row8236,0
Row8237,0
Row8238,0
Row8239,1
Row8240,0
Row8241,0
Row8242,0
Row8243,0
Row8244,0
Row8245,0
Row8246,0
Row8247,1
Row8248,1
Row8249,0
Row8250,0
Row8251,0
Row8252,1
Row8253,0
Row8254,1
Row8255,1
Row8256,0
Row8257,0
Row8258,0
Row8259,0
Row8260,0
Row8261,0
Row8262,0
Row8263,0
Row8264,0
Row8265,0
Row8266,1
Row8267,0
Row8268,0
Row8269,0
Row8270,1
Row8271,1
Row8272,0
Row8273,0
Row8274,0
Row8275,0
Row8276,0
Row8277,0
Row8278,0
Row8279,0
Row8280,0
Row8281,0
Row8282,0
Row8283,0
Row8284,0
Row8285,0
Row8286,0
Row8287,0
Row8288,0
Row8289,0
Row8290,0
Row8291,1
Row8292,0
Row8293,1
Row8294,0
Row8295,0
Row8296,0
Row8297,0
Row8298,1
Row8299,0
Row8300,0
Row8301,0
Row8302,1
Row8303,1
Row8304,0
Row8305,1
Row8306,0
Row8307,0
Row8308,0
Row8309,1
Row8310,0
Row8311,0
Row8312,0
Row8313,0
Row8314,0
Row8315,1
Row8316,0
Row8317,1
Row8318,0
Row8319,0
Row8320,0
Row8321,0
Row8322,0
Row8323,0
Row8324,0
Row8325,0
Row8326,0
Row8327,1
Row8328,0
Row8329,1
Row8330,1
Row8331,0
Row8332,0
Row8333,0
Row8334,0
Row8335,0
Row8336,1
Row8337,1
Row8338,0
Row8339,1
Row8340,0
Row8341,1
Row8342,1
Row8343,0
Row8344,0
Row8345,1
Row8346,0
Row8347,0
Row8348,0
Row8349,0
Row8350,0
